id,price
188533,17278.279661754616
188534,78388.39486619641
188535,55942.893449141826
188536,28925.059125764128
188537,29862.492396670215
188538,18688.90637722451
188539,12239.859410179473
188540,43365.816144139826
188541,81698.56706680197
188542,31791.080349976673
188543,25873.592828253368
188544,13175.605347218463
188545,50667.40914872327
188546,114068.40687632491
188547,17153.636007518828
188548,115727.62962443134
188549,22072.161154016077
188550,10363.401421221541
188551,88437.09056823963
188552,58367.22571947001
188553,69668.32342738751
188554,21652.853475077445
188555,44169.177408454416
188556,20488.42224132449
188557,21377.61895944007
188558,86521.44188853503
188559,31901.58464718195
188560,15263.749516952155
188561,78170.74386933442
188562,25396.67096099345
188563,96777.04777577084
188564,52357.92053487518
188565,49615.25606628351
188566,32229.988234238484
188567,15044.257112563944
188568,45808.624679607274
188569,22761.44325902575
188570,16492.755068347797
188571,38712.34823462461
188572,103573.13732933221
188573,25778.20763001014
188574,34014.85754100667
188575,42442.55863211051
188576,34416.68852617585
188577,12454.873681770841
188578,32097.83629619517
188579,45279.68203354912
188580,42564.368822638404
188581,93832.17869238701
188582,23656.06749928392
188583,99802.68131645737
188584,32552.97987862589
188585,38561.316702724056
188586,30628.535894205306
188587,60589.16717865501
188588,26334.673883452397
188589,17493.8201357324
188590,22327.673537944076
188591,27894.172461275626
188592,37319.26110261532
188593,32725.872322657313
188594,72650.52094853642
188595,27458.00609039213
188596,51665.65328547543
188597,29416.335028634436
188598,26723.074350408242
188599,15386.165687060871
188600,54267.34602440319
188601,56382.078223734614
188602,35826.13321221333
188603,150582.0551673226
188604,11521.050966335537
188605,41195.01523565782
188606,34959.4141574802
188607,61891.99215218989
188608,16611.544824951914
188609,53151.18753961703
188610,42643.044864032345
188611,19775.065082865673
188612,80259.60212223131
188613,22901.66346522692
188614,20203.524401592906
188615,34385.6973535746
188616,83051.42310754057
188617,44649.62394987973
188618,23120.686910588327
188619,83377.0153174178
188620,19299.415088185164
188621,23553.5613666989
188622,115209.64597671575
188623,59889.71127338956
188624,43539.332448054665
188625,27788.557325816124
188626,16903.903566785764
188627,113944.17813637377
188628,85328.1745351061
188629,22326.868709975282
188630,26179.159785104584
188631,62909.52807754475
188632,53564.37008392782
188633,61046.83675602019
188634,10238.031730937764
188635,27585.718172111265
188636,53994.49993952004
188637,11360.838795509137
188638,34865.476103958106
188639,23881.264300566192
188640,11344.208105579119
188641,26021.972457603875
